cohort,seed,baseline,tuned,ours
Stable,1,0.738,0.792,0.839
Stable,2,0.749,0.806,0.830
Stable,3,0.722,0.799,0.835
Stable,4,0.770,0.815,0.848
Stable,5,0.718,0.787,0.828
Stable,6,0.760,0.802,0.842
Stable,7,0.752,0.811,0.830
Stable,8,0.739,0.803,0.856
Seasonal,1,0.796,0.819,0.869
Seasonal,2,0.779,0.829,0.841
Seasonal,3,0.804,0.811,0.863
Seasonal,4,0.761,0.835,0.872
Seasonal,5,0.718,0.802,0.831
Seasonal,6,0.752,0.826,0.854
Seasonal,7,0.798,0.831,0.858
Seasonal,8,0.790,0.824,0.860
Urban,1,0.784,0.836,0.858
Urban,2,0.808,0.852,0.893
Urban,3,0.776,0.829,0.860
Urban,4,0.803,0.846,0.868
Urban,5,0.790,0.854,0.885
Urban,6,0.779,0.831,0.862
Urban,7,0.808,0.849,0.871
Urban,8,0.798,0.843,0.886
Volatile,1,0.738,0.775,0.818
Volatile,2,0.702,0.794,0.839
Volatile,3,0.722,0.786,0.827
Volatile,4,0.746,0.771,0.807
Volatile,5,0.714,0.799,0.831
Volatile,6,0.706,0.789,0.834
Volatile,7,0.744,0.781,0.832
Volatile,8,0.719,0.797,0.836
Stress,1,0.743,0.741,0.771
Stress,2,0.720,0.754,0.780
Stress,3,0.708,0.748,0.790
Stress,4,0.704,0.759,0.802
Stress,5,0.720,0.752,0.785
Stress,6,0.717,0.744,0.789
Stress,7,0.698,0.738,0.773
Stress,8,0.700,0.750,0.777
