method,checkpoint,validation_score,sem
Ours,E1,0.539,0.02
Ours,E2,0.643,0.019
Ours,E3,0.721,0.019
Ours,E4,0.773,0.018
Ours,E5,0.814,0.018
Ours,E6,0.84,0.017
Ours,E7,0.863,0.016
Ours,E8,0.876,0.016
Ours,E9,0.883,0.015
Ours,E10,0.88,0.015
Ours,E11,0.894,0.014
Ours,E12,0.893,0.014
Ours,E13,0.886,0.013
Ours,E14,0.9,0.012
Ours,E15,0.905,0.012
Ours,E16,0.906,0.011
Ours,E17,0.9,0.011
Ours,E18,0.906,0.01
Tuned,E1,0.522,0.02
Tuned,E2,0.627,0.019
Tuned,E3,0.696,0.019
Tuned,E4,0.753,0.018
Tuned,E5,0.8,0.018
Tuned,E6,0.822,0.017
Tuned,E7,0.836,0.016
Tuned,E8,0.858,0.016
Tuned,E9,0.858,0.015
Tuned,E10,0.865,0.015
Tuned,E11,0.861,0.014
Tuned,E12,0.871,0.014
Tuned,E13,0.878,0.013
Tuned,E14,0.881,0.012
Tuned,E15,0.88,0.012
Tuned,E16,0.892,0.011
Tuned,E17,0.893,0.011
Tuned,E18,0.888,0.01
Baseline,E1,0.498,0.022
Baseline,E2,0.585,0.021
Baseline,E3,0.657,0.021
Baseline,E4,0.716,0.02
Baseline,E5,0.753,0.02
Baseline,E6,0.791,0.019
Baseline,E7,0.803,0.018
Baseline,E8,0.834,0.018
Baseline,E9,0.841,0.017
Baseline,E10,0.842,0.017
Baseline,E11,0.855,0.016
Baseline,E12,0.854,0.016
Baseline,E13,0.864,0.015
Baseline,E14,0.866,0.014
Baseline,E15,0.865,0.014
Baseline,E16,0.866,0.013
Baseline,E17,0.878,0.013
Baseline,E18,0.881,0.012
